#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Aufgrund des subendothelialen Wachstums entlang der Perineuralscheiden beträgt das Rezidivrisiko nach radikaler chirurgischer Tumorentfernung für ein perihiläres Cholangiokarzinom (CCA) 40-80% (Auflistung der Studienergebnisse siehe [REF] ).
14-13	2280-2292	insbesondere	_	_	_	_	_	_	_	
14-14	2293-2303	denjenigen	_	_	_	_	_	_	_	
14-15	2304-2307	mit	_	_	_	_	_	_	_	
14-16	2308-2313	einem	_	_	_	_	_	_	_	
14-17	2314-2317	der	_	_	_	_	_	_	_	
14-18	2318-2327	genannten	_	_	_	_	_	_	_	
14-19	2328-2342	Risikofaktoren	*	Other Finding	_	*	*	Finding	_	
14-20	2343-2344	(	_	_	_	_	_	_	_	
14-21	2344-2346	N1	*	Diagnosis or Pathology	_	*	*	Finding	_	
14-22	2346-2347	,	_	_	_	_	_	_	_	
14-23	2348-2350	R1	*	Diagnosis or Pathology	_	*	*	Finding	_	
14-24	2351-2355	oder	_	_	_	_	_	_	_	
14-25	2356-2358	G3	*	Diagnosis or Pathology	_	*	*	Finding	_	
14-26	2358-2359	)	_	_	_	_	_	_	_	
14-27	2360-2364	eine	_	_	_	_	_	_	_	
14-28	2365-2374	adjuvante	*	*	_	*	*	Specification	_	
14-29	2375-2383	Therapie	*	Therapeutic	_	*	*	Procedure	14-28|14-30[24_0]	
14-30	2384-2387	mit	*[24]	*[24]	_[24]	*	*[24]	Specification[24]	_	
14-31	2388-2399	Capecitabin	*[24]|*[25]	*[24]|Clinical Drug[25]	_[24]|_[25]	*|*	*[24]|*[25]	Specification[24]|Substance[25]	_	
14-32	2400-2404	oder	_	_	_	_	_	_	_	
14-33	2405-2408	ein	_	_	_	_	_	_	_	
14-34	2409-2419	Einschluss	*	Therapeutic	_	*	*	Procedure	14-35[26_0]	
14-35	2420-2422	in	*[26]	*[26]	_[26]	*	*[26]	Specification[26]	_	
14-36	2423-2426	die	*[26]	*[26]	_[26]	*	*[26]	Specification[26]	_	
14-37	2427-2434	ACTICCA	*[26]|*[27]	*[26]|Therapeutic[27]	_[26]|_[27]	*|*	*[26]|*[27]	Specification[26]|Procedure[27]	_	
14-38	2435-2436	1	*[26]|*[27]	*[26]|Therapeutic[27]	_[26]|_[27]	*|*	*[26]|*[27]	Specification[26]|Procedure[27]	_	
14-39	2436-2437	-	*[26]|*[27]	*[26]|Therapeutic[27]	_[26]|_[27]	*|*	*[26]|*[27]	Specification[26]|Procedure[27]	_	
14-40	2437-2443	Studie	*[26]|*[27]	*[26]|Therapeutic[27]	_[26]|_[27]	*|*	*[26]|*[27]	Specification[26]|Procedure[27]	_	
14-41	2444-2453	angeboten	_	_	_	_	_	_	_	
14-42	2454-2460	werden	_	_	_	_	_	_	_	
14-43	2460-2461	.	_	_	_	_	_	_	_	

#Text=Aufgrund fehlender Evidenz besteht außerhalb von klinischen Studien zurzeit keine Indikation für eine adjuvante Strahlentherapie.
15-1	2462-2470	Aufgrund	_	_	_	_	_	_	_	
15-2	2471-2480	fehlender	_	_	_	_	_	_	_	
15-3	2481-2488	Evidenz	_	_	_	_	_	_	_	
15-4	2489-2496	besteht	_	_	_	_	_	_	_	
15-5	2497-2506	außerhalb	_	_	_	_	_	_	_	
15-6	2507-2510	von	_	_	_	_	_	_	_	
15-7	2511-2521	klinischen	_	_	_	_	_	_	_	
15-8	2522-2529	Studien	_	_	_	_	_	_	_	
15-9	2530-2537	zurzeit	_	_	_	_	_	_	_	
15-10	2538-2543	keine	_	_	_	_	_	_	_	
15-11	2544-2554	Indikation	_	_	_	_	_	_	_	
15-12	2555-2558	für	_	_	_	_	_	_	_	
15-13	2559-2563	eine	_	_	_	_	_	_	_	
15-14	2564-2573	adjuvante	*	*	_	*	*	Specification	_	
15-15	2574-2590	Strahlentherapie	*	Therapeutic	_	*	*	Procedure	15-14	
15-16	2590-2591	.	_	_	_	_	_	_	_	
