#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zu Empfehlung 5.12. bis 5.14.
10-27	2110-2117	Stadium	*[29]	Diagnosis or Pathology[29]	_[29]	*	*[29]	Finding[29]	10-31[30_29]	
10-28	2118-2119	I	*[29]	Diagnosis or Pathology[29]	_[29]	*	*[29]	Finding[29]	_	
10-29	2119-2120	/	_	_	_	_	_	_	_	
10-30	2120-2122	II	Stadium\_	Diagnosis or Pathology		10-27[29]	*	Finding	10-31[30_0]	
10-31	2123-2128	eines	*[30]	*[30]	_[30]	*	*[30]	Specification[30]	_	
10-32	2129-2140	klassischen	*[30]|*[31]	*[30]|*[31]	_[30]|_[31]	*|*	*[30]|*[31]	Specification[30]|Specification[31]	_	
10-33	2141-2148	Hodgkin	*[30]|*[32]	*[30]|Diagnosis or Pathology[32]	_[30]|_[32]	*|*	*[30]|*[32]	Specification[30]|Finding[32]	10-32[31_32]|10-35[33_32]	
10-34	2149-2157	Lymphoms	*[30]|*[32]	*[30]|Diagnosis or Pathology[32]	_[30]|_[32]	*|*	*[30]|*[32]	Specification[30]|Finding[32]	_	
10-35	2158-2162	ohne	*[33]	*[33]	_[33]	*	*[33]	Specification[33]	_	
10-36	2163-2172	Vorliegen	*[33]|*[34]	*[33]|Other Finding[34]	_[33]|_[34]	*|*	*[33]|*[34]	Specification[33]|Finding[34]	10-37[35_34]	
10-37	2173-2178	eines	*[33]|*[35]	*[33]|*[35]	_[33]|_[35]	*|*	*[33]|*[35]	Specification[33]|Specification[35]	_	
10-38	2179-2190	definierten	*[33]|*[35]	*[33]|*[35]	_[33]|_[35]	*|*	*[33]|*[35]	Specification[33]|Specification[35]	_	
10-39	2191-2204	Risikofaktors	*[33]|*[35]|*[36]	*[33]|*[35]|Other Finding[36]	_[33]|_[35]|_[36]	*|*|*	*[33]|*[35]|*[36]	Specification[33]|Specification[35]|Finding[36]	_	
10-40	2205-2208	bei	_	_	_	_	_	_	_	
10-41	2209-2222	Dokumentation	_	_	_	_	_	_	_	
10-42	2223-2228	eines	_	_	_	_	_	_	_	
10-43	2229-2238	negativen	*	*	_	*	*	Specification	_	
10-44	2239-2242	PET	*[37]	Other Finding[37]	_[37]	*	*[37]	Finding[37]	10-43[0_37]|10-47[38_37]	
10-45	2242-2243	/	*[37]	Other Finding[37]	_[37]	*	*[37]	Finding[37]	_	
10-46	2243-2246	CTs	*[37]	Other Finding[37]	_[37]	*	*[37]	Finding[37]	_	
10-47	2247-2251	nach	*[38]	*[38]	_[38]	*	*[38]	Specification[38]	_	
10-48	2252-2256	zwei	*[38]|*[39]	*[38]|*[39]	_[38]|_[39]	*|*	*[38]|*[39]	Specification[38]|Specification[39]	_	
10-49	2257-2263	Zyklen	*[38]|*[39]	*[38]|*[39]	_[38]|_[39]	*|*	*[38]|*[39]	Specification[38]|Specification[39]	_	
10-50	2264-2268	ABVD	*[38]|*[40]	*[38]|Therapeutic[40]	_[38]|_[40]	*|*	*[38]|*[40]	Specification[38]|Procedure[40]	10-48[39_40]	
10-51	2269-2271	im	_	_	_	_	_	_	_	
10-52	2272-2283	Standardarm	_	_	_	_	_	_	_	
10-53	2284-2287	mit	_	_	_	_	_	_	_	
10-54	2288-2293	einem	*[41]	*[41]	_[41]	*	*[41]	Specification[41]	_	
10-55	2294-2302	weiteren	*[41]	*[41]	_[41]	*	*[41]	Specification[41]	_	
10-56	2303-2309	Zyklus	*[41]	*[41]	_[41]	*	*[41]	Specification[41]	_	
10-57	2310-2314	ABVD	*	Therapeutic	_	*	*	Procedure	10-54[41_0]	
10-58	2315-2322	gefolgt	_	_	_	_	_	_	_	
10-59	2323-2326	von	_	_	_	_	_	_	_	
10-60	2327-2329	30	*[42]	*[42]	_[42]	*	*[42]	Specification[42]	_	
10-61	2330-2332	Gy	*[42]	*[42]	_[42]	*	*[42]	Specification[42]	_	
10-62	2333-2334	„	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	10-60[42_43]	
10-63	2334-2347	involved-node	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	_	
10-64	2347-2348	“	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	_	
10-65	2349-2350	(	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	_	
10-66	2350-2352	IN	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	_	
10-67	2352-2353	)	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	_	
10-68	2353-2354	-	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	_	
10-69	2354-2356	RT	*[43]	Therapeutic[43]	_[43]	*	*[43]	Procedure[43]	_	
10-70	2357-2360	und	_	_	_	_	_	_	_	
10-71	2361-2363	im	_	_	_	_	_	_	_	
10-72	2364-2379	experimentellen	_	_	_	_	_	_	_	
10-73	2380-2383	Arm	_	_	_	_	_	_	_	
10-74	2384-2387	mit	_	_	_	_	_	_	_	
10-75	2388-2392	zwei	*[44]	*[44]	_[44]	*	*[44]	Specification[44]	_	
10-76	2393-2401	weiteren	*[44]	*[44]	_[44]	*	*[44]	Specification[44]	_	
10-77	2402-2408	Zyklen	*[44]	*[44]	_[44]	*	*[44]	Specification[44]	_	
10-78	2409-2413	ABVD	*	Therapeutic	_	*	*	Procedure	10-75[44_0]|10-79[45_0]	
10-79	2414-2418	ohne	*[45]	*[45]	_[45]	*	*[45]	Specification[45]	_	
10-80	2419-2434	konsolidierende	*[45]|*[46]	*[45]|*[46]	_[45]|_[46]	*|*	*[45]|*[46]	Specification[45]|Specification[46]	_	
10-81	2435-2451	Strahlentherapie	*[45]|*[47]	*[45]|Therapeutic[47]	_[45]|_[47]	*|*	*[45]|*[47]	Specification[45]|Procedure[47]	10-80[46_47]	
10-82	2452-2461	behandelt	_	_	_	_	_	_	_	
10-83	2461-2462	.	_	_	_	_	_	_	_	

#Text=Der experimentelle Arm wurde nach Vorliegen der Ergebnisse der 12-Monats-Interimsanalyse geschlossen, da im experimentellen Arm 9 Rezidive und im Standardarm nur 1 Rezidiv zu dokumentieren waren (1-Jahres PFS 94.9% (95% CI 91.9% bis 96.9%) bzw. 100%) [REF].
11-1	2463-2466	Der	_	_	_	_	_	_	_	
11-2	2467-2481	experimentelle	_	_	_	_	_	_	_	
11-3	2482-2485	Arm	_	_	_	_	_	_	_	
11-4	2486-2491	wurde	_	_	_	_	_	_	_	
11-5	2492-2496	nach	_	_	_	_	_	_	_	
11-6	2497-2506	Vorliegen	_	_	_	_	_	_	_	
11-7	2507-2510	der	_	_	_	_	_	_	_	
11-8	2511-2521	Ergebnisse	_	_	_	_	_	_	_	
11-9	2522-2525	der	_	_	_	_	_	_	_	
11-10	2526-2528	12	_	_	_	_	_	_	_	
11-11	2528-2529	-	_	_	_	_	_	_	_	
11-12	2529-2551	Monats-Interimsanalyse	_	_	_	_	_	_	_	
11-13	2552-2563	geschlossen	_	_	_	_	_	_	_	
11-14	2563-2564	,	_	_	_	_	_	_	_	
11-15	2565-2567	da	_	_	_	_	_	_	_	
11-16	2568-2570	im	_	_	_	_	_	_	_	
11-17	2571-2586	experimentellen	_	_	_	_	_	_	_	
11-18	2587-2590	Arm	_	_	_	_	_	_	_	
11-19	2591-2592	9	_	_	_	_	_	_	_	
11-20	2593-2601	Rezidive	*	Diagnosis or Pathology	_	*	*	Finding	_	
11-21	2602-2605	und	_	_	_	_	_	_	_	
11-22	2606-2608	im	_	_	_	_	_	_	_	
11-23	2609-2620	Standardarm	_	_	_	_	_	_	_	
11-24	2621-2624	nur	_	_	_	_	_	_	_	
11-25	2625-2626	1	_	_	_	_	_	_	_	
11-26	2627-2634	Rezidiv	*	Diagnosis or Pathology	_	*	*	Finding	_	
11-27	2635-2637	zu	_	_	_	_	_	_	_	
11-28	2638-2651	dokumentieren	_	_	_	_	_	_	_	
11-29	2652-2657	waren	_	_	_	_	_	_	_	
11-30	2658-2659	(	_	_	_	_	_	_	_	
11-31	2659-2660	1	*[48]	Other Finding[48]	_[48]	*	*[48]	Finding[48]	_	
11-32	2660-2661	-	*[48]	Other Finding[48]	_[48]	*	*[48]	Finding[48]	_	
11-33	2661-2667	Jahres	*[48]	Other Finding[48]	_[48]	*	*[48]	Finding[48]	_	
11-34	2668-2671	PFS	*[48]	Other Finding[48]	_[48]	*	*[48]	Finding[48]	_	
11-35	2672-2677	94.9%	_	_	_	_	_	_	_	
11-36	2678-2679	(	_	_	_	_	_	_	_	
11-37	2679-2682	95%	_	_	_	_	_	_	_	
11-38	2683-2685	CI	_	_	_	_	_	_	_	
11-39	2686-2691	91.9%	_	_	_	_	_	_	_	
11-40	2692-2695	bis	_	_	_	_	_	_	_	
11-41	2696-2701	96.9%	_	_	_	_	_	_	_	
11-42	2701-2702	)	_	_	_	_	_	_	_	
11-43	2703-2706	bzw	_	_	_	_	_	_	_	
11-44	2706-2707	.	_	_	_	_	_	_	_	
11-45	2708-2712	100%	_	_	_	_	_	_	_	
11-46	2712-2713	)	_	_	_	_	_	_	_	
11-47	2714-2715	[	_	_	_	_	_	_	_	
11-48	2715-2718	REF	_	_	_	_	_	_	_	
11-49	2718-2719	]	_	_	_	_	_	_	_	
11-50	2719-2720	.	_	_	_	_	_	_	_	

#Text=Die HD16-Studie [REF] der GHSG ist die dritte große randomisierte Studie, die sich der Frage eines PET/CT-basierten Strahlentherapieansatzes in den frühen Stadien des Hodgkin Lymphoms gewidmet hat.
12-1	2721-2724	Die	_	_	_	_	_	_	_	
12-2	2725-2729	HD16	_	_	_	_	_	_	_	
12-3	2729-2730	-	_	_	_	_	_	_	_	
12-4	2730-2736	Studie	_	_	_	_	_	_	_	
12-5	2737-2738	[	_	_	_	_	_	_	_	
12-6	2738-2741	REF	_	_	_	_	_	_	_	
12-7	2741-2742	]	_	_	_	_	_	_	_	
12-8	2743-2746	der	_	_	_	_	_	_	_	
12-9	2747-2751	GHSG	_	_	_	_	_	_	_	
12-10	2752-2755	ist	_	_	_	_	_	_	_	
12-11	2756-2759	die	_	_	_	_	_	_	_	
12-12	2760-2766	dritte	_	_	_	_	_	_	_	
12-13	2767-2772	große	_	_	_	_	_	_	_	
12-14	2773-2786	randomisierte	_	_	_	_	_	_	_	
12-15	2787-2793	Studie	_	_	_	_	_	_	_	
12-16	2793-2794	,	_	_	_	_	_	_	_	
12-17	2795-2798	die	_	_	_	_	_	_	_	
12-18	2799-2803	sich	_	_	_	_	_	_	_	
12-19	2804-2807	der	_	_	_	_	_	_	_	
12-20	2808-2813	Frage	_	_	_	_	_	_	_	
12-21	2814-2819	eines	_	_	_	_	_	_	_	
12-22	2820-2823	PET	*[49]	*[49]	_[49]	*	*[49]	Specification[49]	_	
12-23	2823-2824	/	*[49]	*[49]	_[49]	*	*[49]	Specification[49]	_	
12-24	2824-2836	CT-basierten	*[49]	*[49]	_[49]	*	*[49]	Specification[49]	_	
12-25	2837-2861	Strahlentherapieansatzes	*	Therapeutic	_	*	*	Procedure	12-22[49_0]	
12-26	2862-2864	in	_	_	_	_	_	_	_	
12-27	2865-2868	den	_	_	_	_	_	_	_	
12-28	2869-2875	frühen	*	*	_	*	*	Specification	_	
12-29	2876-2883	Stadien	*	Diagnosis or Pathology	_	*	*	Finding	12-28|12-30[50_0]	
12-30	2884-2887	des	*[50]	*[50]	_[50]	*	*[50]	Specification[50]	_	
12-31	2888-2895	Hodgkin	*[50]|*[51]	*[50]|Diagnosis or Pathology[51]	_[50]|_[51]	*|*	*[50]|*[51]	Specification[50]|Finding[51]	_	
12-32	2896-2904	Lymphoms	*[50]|*[51]	*[50]|Diagnosis or Pathology[51]	_[50]|_[51]	*|*	*[50]|*[51]	Specification[50]|Finding[51]	_	
12-33	2905-2913	gewidmet	_	_	_	_	_	_	_	
12-34	2914-2917	hat	_	_	_	_	_	_	_	
12-35	2917-2918	.	_	_	_	_	_	_	_	

#Text=In HD16 erhielten die Patienten, die in den experimentellen Arm randomisiert wurden und bei denen eine negative PET/CT nach zwei Zyklen ABVD (Deauville-Score 1-2) dokumentiert wurde, keine weitere Therapie, während die anderen Patienten konsolidierend mit 20 Gy IF-RT bestrahlt wurden.
13-1	2919-2921	In	_	_	_	_	_	_	_	
13-2	2922-2926	HD16	_	_	_	_	_	_	_	
13-3	2927-2936	erhielten	_	_	_	_	_	_	_	
13-4	2937-2940	die	_	_	_	_	_	_	_	
13-5	2941-2950	Patienten	_	_	_	_	_	_	_	
13-6	2950-2951	,	_	_	_	_	_	_	_	
13-7	2952-2955	die	_	_	_	_	_	_	_	
13-8	2956-2958	in	_	_	_	_	_	_	_	
13-9	2959-2962	den	_	_	_	_	_	_	_	
13-10	2963-2978	experimentellen	_	_	_	_	_	_	_	
13-11	2979-2982	Arm	_	_	_	_	_	_	_	
13-12	2983-2995	randomisiert	_	_	_	_	_	_	_	
13-13	2996-3002	wurden	_	_	_	_	_	_	_	
13-14	3003-3006	und	_	_	_	_	_	_	_	
13-15	3007-3010	bei	_	_	_	_	_	_	_	
13-16	3011-3016	denen	_	_	_	_	_	_	_	
13-17	3017-3021	eine	_	_	_	_	_	_	_	
13-18	3022-3030	negative	*	*	_	*	*	Specification	_	
13-19	3031-3034	PET	*[52]	Other Finding[52]	_[52]	*	*[52]	Finding[52]	13-18[0_52]	
13-20	3034-3035	/	*[52]	Other Finding[52]	_[52]	*	*[52]	Finding[52]	_	
13-21	3035-3037	CT	*[52]	Other Finding[52]	_[52]	*	*[52]	Finding[52]	_	
13-22	3038-3042	nach	_	_	_	_	_	_	_	
13-23	3043-3047	zwei	*[53]	*[53]	_[53]	*	*[53]	Specification[53]	_	
13-24	3048-3054	Zyklen	*[53]	*[53]	_[53]	*	*[53]	Specification[53]	_	
13-25	3055-3059	ABVD	*	Therapeutic	_	*	*	Procedure	13-23[53_0]	
13-26	3060-3061	(	_	_	_	_	_	_	_	
13-27	3061-3076	Deauville-Score	*	Other Finding	_	*	*	Finding	13-28|13-30	
13-28	3077-3078	1	*	*	_	*	*	Specification	_	
13-29	3078-3079	-	_	_	_	_	_	_	_	
13-30	3079-3080	2	*	*	_	*	*	Specification	_	
13-31	3080-3081	)	_	_	_	_	_	_	_	
13-32	3082-3094	dokumentiert	_	_	_	_	_	_	_	
13-33	3095-3100	wurde	_	_	_	_	_	_	_	
13-34	3100-3101	,	_	_	_	_	_	_	_	
13-35	3102-3107	keine	_	_	_	_	_	_	_	
13-36	3108-3115	weitere	_	_	_	_	_	_	_	
13-37	3116-3124	Therapie	*	Therapeutic	_	*	*	Procedure	_	
13-38	3124-3125	,	_	_	_	_	_	_	_	
13-39	3126-3133	während	_	_	_	_	_	_	_	
13-40	3134-3137	die	_	_	_	_	_	_	_	
13-41	3138-3145	anderen	_	_	_	_	_	_	_	
13-42	3146-3155	Patienten	_	_	_	_	_	_	_	
13-43	3156-3170	konsolidierend	_	_	_	_	_	_	_	
13-44	3171-3174	mit	_	_	_	_	_	_	_	
13-45	3175-3177	20	*[54]	*[54]	_[54]	*	*[54]	Specification[54]	_	
13-46	3178-3180	Gy	*[54]	*[54]	_[54]	*	*[54]	Specification[54]	_	
13-47	3181-3186	IF-RT	*	Therapeutic	_	*	*	Procedure	13-45[54_0]	
13-48	3187-3196	bestrahlt	_	_	_	_	_	_	_	
13-49	3197-3203	wurden	_	_	_	_	_	_	_	
13-50	3203-3204	.	_	_	_	_	_	_	_	

#Text=Die mit einer medianen Nachbeobachtungszeit von 47 Monaten durchgeführte „per protocol“-Analyse ergab ein PFS von 93.4% (95% CI, 90.4% bis 96.5%) in dem Kombinationstherapiearm und 86.1% (95%CI, 81.4% bis 90.9%) in dem Nicht-Bestrahlungsarm.
14-1	3205-3208	Die	_	_	_	_	_	_	_	
14-2	3209-3212	mit	_	_	_	_	_	_	_	
14-3	3213-3218	einer	_	_	_	_	_	_	_	
14-4	3219-3227	medianen	_	_	_	_	_	_	_	
14-5	3228-3248	Nachbeobachtungszeit	*	Diagnostic	_	*	*	Procedure	_	
14-6	3249-3252	von	_	_	_	_	_	_	_	
14-7	3253-3255	47	_	_	_	_	_	_	_	
14-8	3256-3263	Monaten	_	_	_	_	_	_	_	
14-9	3264-3277	durchgeführte	_	_	_	_	_	_	_	
14-10	3278-3279	„	_	_	_	_	_	_	_	
14-11	3279-3282	per	_	_	_	_	_	_	_	
14-12	3283-3291	protocol	_	_	_	_	_	_	_	
14-13	3291-3292	“	_	_	_	_	_	_	_	
14-14	3292-3293	-	_	_	_	_	_	_	_	
14-15	3293-3300	Analyse	_	_	_	_	_	_	_	
14-16	3301-3306	ergab	_	_	_	_	_	_	_	
14-17	3307-3310	ein	_	_	_	_	_	_	_	
14-18	3311-3314	PFS	*	Other Finding	_	*	*	Finding	_	
14-19	3315-3318	von	_	_	_	_	_	_	_	
14-20	3319-3324	93.4%	_	_	_	_	_	_	_	
14-21	3325-3326	(	_	_	_	_	_	_	_	
14-22	3326-3329	95%	_	_	_	_	_	_	_	
14-23	3330-3332	CI	_	_	_	_	_	_	_	
14-24	3332-3333	,	_	_	_	_	_	_	_	
14-25	3334-3339	90.4%	_	_	_	_	_	_	_	
14-26	3340-3343	bis	_	_	_	_	_	_	_	
14-27	3344-3349	96.5%	_	_	_	_	_	_	_	
14-28	3349-3350	)	_	_	_	_	_	_	_	
14-29	3351-3353	in	_	_	_	_	_	_	_	
14-30	3354-3357	dem	_	_	_	_	_	_	_	
14-31	3358-3381	Kombinationstherapiearm	_	_	_	_	_	_	_	
14-32	3382-3385	und	_	_	_	_	_	_	_	
14-33	3386-3391	86.1%	_	_	_	_	_	_	_	
14-34	3392-3393	(	_	_	_	_	_	_	_	
14-35	3393-3396	95%	_	_	_	_	_	_	_	
14-36	3396-3398	CI	_	_	_	_	_	_	_	
14-37	3398-3399	,	_	_	_	_	_	_	_	
14-38	3400-3405	81.4%	_	_	_	_	_	_	_	
14-39	3406-3409	bis	_	_	_	_	_	_	_	
14-40	3410-3415	90.9%	_	_	_	_	_	_	_	
14-41	3415-3416	)	_	_	_	_	_	_	_	
14-42	3417-3419	in	_	_	_	_	_	_	_	
14-43	3420-3423	dem	_	_	_	_	_	_	_	
14-44	3424-3445	Nicht-Bestrahlungsarm	_	_	_	_	_	_	_	
14-45	3445-3446	.	_	_	_	_	_	_	_	

#Text=Damit wurde die Nichtunterlegenheitsgrenze von ≥ 10% überschritten, und für den experimentellen Arm konnte die Nichtunterlegenheit nicht gezeigt werden.
15-1	3447-3452	Damit	_	_	_	_	_	_	_	
15-2	3453-3458	wurde	_	_	_	_	_	_	_	
15-3	3459-3462	die	_	_	_	_	_	_	_	
15-4	3463-3489	Nichtunterlegenheitsgrenze	_	_	_	_	_	_	_	
15-5	3490-3493	von	_	_	_	_	_	_	_	
15-6	3494-3495	≥	_	_	_	_	_	_	_	
15-7	3496-3499	10%	_	_	_	_	_	_	_	
15-8	3500-3513	überschritten	_	_	_	_	_	_	_	
15-9	3513-3514	,	_	_	_	_	_	_	_	
15-10	3515-3518	und	_	_	_	_	_	_	_	
15-11	3519-3522	für	_	_	_	_	_	_	_	
15-12	3523-3526	den	_	_	_	_	_	_	_	
15-13	3527-3542	experimentellen	_	_	_	_	_	_	_	
15-14	3543-3546	Arm	_	_	_	_	_	_	_	
15-15	3547-3553	konnte	_	_	_	_	_	_	_	
15-16	3554-3557	die	_	_	_	_	_	_	_	
15-17	3558-3577	Nichtunterlegenheit	_	_	_	_	_	_	_	
15-18	3578-3583	nicht	_	_	_	_	_	_	_	
15-19	3584-3591	gezeigt	_	_	_	_	_	_	_	
15-20	3592-3598	werden	_	_	_	_	_	_	_	
15-21	3598-3599	.	_	_	_	_	_	_	_	

#Text=Der PFS-Unterschied war v.a. durch eine vermehrte Inzidenz an Rezidiven im Bereich der initialen Lymphomlokalisation und damit im Bestrahlungsfeld bedingt.
16-1	3600-3603	Der	_	_	_	_	_	_	_	
16-2	3604-3619	PFS-Unterschied	*	Other Finding	_	*	*	Finding	_	
16-3	3620-3623	war	_	_	_	_	_	_	_	
16-4	3624-3627	v.a	_	_	_	_	_	_	_	
16-5	3627-3628	.	_	_	_	_	_	_	_	
16-6	3629-3634	durch	_	_	_	_	_	_	_	
16-7	3635-3639	eine	_	_	_	_	_	_	_	
16-8	3640-3649	vermehrte	_	_	_	_	_	_	_	
16-9	3650-3658	Inzidenz	_	_	_	_	_	_	_	
16-10	3659-3661	an	_	_	_	_	_	_	_	
16-11	3662-3671	Rezidiven	*	Diagnosis or Pathology	_	*	*	Finding	16-12[55_0]	
16-12	3672-3674	im	*[55]	*[55]	_[55]	*	*[55]	Specification[55]	_	
16-13	3675-3682	Bereich	*[55]	*[55]	_[55]	*	*[55]	Specification[55]	_	
16-14	3683-3686	der	*[55]	*[55]	_[55]	*	*[55]	Specification[55]	_	
16-15	3687-3696	initialen	*[55]|*[56]	*[55]|*[56]	_[55]|_[56]	*|*	*[55]|*[56]	Specification[55]|Specification[56]	_	
16-16	3697-3716	Lymphomlokalisation	*[55]|*[57]	*[55]|Diagnosis or Pathology[57]	_[55]|_[57]	*|*	*[55]|*[57]	Specification[55]|Finding[57]	16-15[56_57]	
16-17	3717-3720	und	_	_	_	_	_	_	_	
16-18	3721-3726	damit	_	_	_	_	_	_	_	
16-19	3727-3729	im	_	_	_	_	_	_	_	
16-20	3730-3746	Bestrahlungsfeld	*	Therapeutic	_	*	*	Procedure	_	
16-21	3747-3754	bedingt	_	_	_	_	_	_	_	
16-22	3754-3755	.	_	_	_	_	_	_	_	

#Text=Das Gesamtüberleben unterschied sich mit 98.1% bzw. 98.4% in den beiden Armen nicht [REF].
17-1	3756-3759	Das	_	_	_	_	_	_	_	
17-2	3760-3775	Gesamtüberleben	*	Other Finding	_	*	*	Finding	_	
17-3	3776-3787	unterschied	_	_	_	_	_	_	_	
17-4	3788-3792	sich	_	_	_	_	_	_	_	
17-5	3793-3796	mit	_	_	_	_	_	_	_	
17-6	3797-3802	98.1%	_	_	_	_	_	_	_	
17-7	3803-3806	bzw	_	_	_	_	_	_	_	
17-8	3806-3807	.	_	_	_	_	_	_	_	
17-9	3808-3813	98.4%	_	_	_	_	_	_	_	
17-10	3814-3816	in	_	_	_	_	_	_	_	
17-11	3817-3820	den	_	_	_	_	_	_	_	
17-12	3821-3827	beiden	_	_	_	_	_	_	_	
17-13	3828-3833	Armen	_	_	_	_	_	_	_	
17-14	3834-3839	nicht	_	_	_	_	_	_	_	
17-15	3840-3841	[	_	_	_	_	_	_	_	
17-16	3841-3844	REF	_	_	_	_	_	_	_	
17-17	3844-3845	]	_	_	_	_	_	_	_	
17-18	3845-3846	.	_	_	_	_	_	_	_	

#Text=In der von Sickinger et al., 2015, veröffentlichten Meta-Analyse wurde neben den Ergebnissen der RAPID- und der H10-Studie auch die von Picardi et al. 2007, veröffentlichte randomisierte Studie analysiert, in die Patienten mit vorliegendem Bulk, d.h. Vorliegen von mindestens einem intermediären Stadium eingeschlossen, vor dem PET/CT mit 6 Zyklen VEBEP (Vinblastine, Etoposide, Bleomycin, Epirubicin, Prednisone) behandelt und bei Vorliegen eines FDG-negativen Residuums in einen Nachbeobachtungsarm und in einen Arm mit konsolidierender Nachbestrahlung randomisiert wurden.
18-1	3847-3849	In	_	_	_	_	_	_	_	
18-2	3850-3853	der	_	_	_	_	_	_	_	
18-3	3854-3857	von	_	_	_	_	_	_	_	
18-4	3858-3867	Sickinger	_	_	_	_	_	_	_	
18-5	3868-3870	et	_	_	_	_	_	_	_	
18-6	3871-3873	al	_	_	_	_	_	_	_	
18-7	3873-3874	.	_	_	_	_	_	_	_	
18-8	3874-3875	,	_	_	_	_	_	_	_	
18-9	3876-3880	2015	_	_	_	_	_	_	_	
18-10	3880-3881	,	_	_	_	_	_	_	_	
18-11	3882-3898	veröffentlichten	_	_	_	_	_	_	_	
18-12	3899-3911	Meta-Analyse	_	_	_	_	_	_	_	
18-13	3912-3917	wurde	_	_	_	_	_	_	_	
18-14	3918-3923	neben	_	_	_	_	_	_	_	
18-15	3924-3927	den	_	_	_	_	_	_	_	
18-16	3928-3939	Ergebnissen	_	_	_	_	_	_	_	
18-17	3940-3943	der	_	_	_	_	_	_	_	
18-18	3944-3949	RAPID	_	_	_	_	_	_	_	
18-19	3949-3950	-	_	_	_	_	_	_	_	
18-20	3951-3954	und	_	_	_	_	_	_	_	
18-21	3955-3958	der	_	_	_	_	_	_	_	
18-22	3959-3962	H10	_	_	_	_	_	_	_	
18-23	3962-3963	-	_	_	_	_	_	_	_	
18-24	3963-3969	Studie	_	_	_	_	_	_	_	
18-25	3970-3974	auch	_	_	_	_	_	_	_	
18-26	3975-3978	die	_	_	_	_	_	_	_	
18-27	3979-3982	von	_	_	_	_	_	_	_	
18-28	3983-3990	Picardi	_	_	_	_	_	_	_	
18-29	3991-3993	et	_	_	_	_	_	_	_	
18-30	3994-3996	al	_	_	_	_	_	_	_	
18-31	3996-3997	.	_	_	_	_	_	_	_	
18-32	3998-4002	2007	_	_	_	_	_	_	_	
18-33	4002-4003	,	_	_	_	_	_	_	_	
18-34	4004-4019	veröffentlichte	_	_	_	_	_	_	_	
18-35	4020-4033	randomisierte	_	_	_	_	_	_	_	
18-36	4034-4040	Studie	_	_	_	_	_	_	_	
18-37	4041-4051	analysiert	_	_	_	_	_	_	_	
18-38	4051-4052	,	_	_	_	_	_	_	_	
18-39	4053-4055	in	_	_	_	_	_	_	_	
18-40	4056-4059	die	_	_	_	_	_	_	_	
18-41	4060-4069	Patienten	_	_	_	_	_	_	_	
18-42	4070-4073	mit	_	_	_	_	_	_	_	
18-43	4074-4086	vorliegendem	_	_	_	_	_	_	_	
18-44	4087-4091	Bulk	*	Diagnosis or Pathology	_	*	*	Finding	_	
18-45	4091-4092	,	_	_	_	_	_	_	_	
18-46	4093-4096	d.h	_	_	_	_	_	_	_	
18-47	4096-4097	.	_	_	_	_	_	_	_	
18-48	4098-4107	Vorliegen	_	_	_	_	_	_	_	
18-49	4108-4111	von	_	_	_	_	_	_	_	
18-50	4112-4122	mindestens	_	_	_	_	_	_	_	
18-51	4123-4128	einem	_	_	_	_	_	_	_	
18-52	4129-4142	intermediären	*	*	_	*	*	Specification	_	
18-53	4143-4150	Stadium	*	Diagnosis or Pathology	_	*	*	Finding	18-52	
18-54	4151-4165	eingeschlossen	_	_	_	_	_	_	_	
18-55	4165-4166	,	_	_	_	_	_	_	_	
18-56	4167-4170	vor	_	_	_	_	_	_	_	
18-57	4171-4174	dem	_	_	_	_	_	_	_	
18-58	4175-4178	PET	*[58]	Diagnostic[58]	_[58]	*	*[58]	Procedure[58]	_	
18-59	4178-4179	/	*[58]	Diagnostic[58]	_[58]	*	*[58]	Procedure[58]	_	
18-60	4179-4181	CT	*[58]	Diagnostic[58]	_[58]	*	*[58]	Procedure[58]	_	
18-61	4182-4185	mit	_	_	_	_	_	_	_	
18-62	4186-4187	6	*[59]	*[59]	_[59]	*	*[59]	Specification[59]	_	
18-63	4188-4194	Zyklen	*[59]	*[59]	_[59]	*	*[59]	Specification[59]	_	
18-64	4195-4200	VEBEP	*	Therapeutic	_	*	*	Procedure	18-62[59_0]	
18-65	4201-4202	(	_	_	_	_	_	_	_	
18-66	4202-4213	Vinblastine	*	Clinical Drug	_	*	*	Substance	_	
18-67	4213-4214	,	_	_	_	_	_	_	_	
18-68	4215-4224	Etoposide	*	Clinical Drug	_	*	*	Substance	_	
18-69	4224-4225	,	_	_	_	_	_	_	_	
18-70	4226-4235	Bleomycin	*	Clinical Drug	_	*	*	Substance	_	
