#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=Zum Thema der Antioxidantien und Vitamine während der aktiven konventionellen Behandlung des Zervixkarzinoms existieren nur wenige Daten.
19-7	2446-2456	Ansprechen	*	Other Finding	_	*	*	Finding	19-6|19-8[28_0]	
19-8	2457-2460	der	*[28]	*[28]	_[28]	*	*[28]	Specification[28]	_	
19-9	2461-2477	Strahlentherapie	*[28]|*[29]	*[28]|Therapeutic[29]	_[28]|_[29]	*|*	*[28]|*[29]	Specification[28]|Procedure[29]	_	
19-10	2478-2481	bei	_	_	_	_	_	_	_	
19-11	2482-2487	einer	_	_	_	_	_	_	_	
19-12	2488-2499	Kombination	_	_	_	_	_	_	_	
19-13	2500-2503	von	_	_	_	_	_	_	_	
19-14	2504-2514	Retinoiden	*	Clinical Drug	_	*	*	Substance	_	
19-15	2515-2518	und	_	_	_	_	_	_	_	
19-16	2519-2531	Interferonen	*	Clinical Drug	_	*	*	Substance	_	
19-17	2532-2536	fest	_	_	_	_	_	_	_	
19-18	2537-2538	[	_	_	_	_	_	_	_	
19-19	2538-2541	REF	_	_	_	_	_	_	_	
19-20	2541-2542	]	_	_	_	_	_	_	_	
19-21	2542-2543	.	_	_	_	_	_	_	_	

#Text=Es spricht einiges dafür, dass Vitamin A eine Bedeutung beim Zervixkarzinom haben könnte [REF].
20-1	2544-2546	Es	_	_	_	_	_	_	_	
20-2	2547-2554	spricht	_	_	_	_	_	_	_	
20-3	2555-2562	einiges	_	_	_	_	_	_	_	
20-4	2563-2568	dafür	_	_	_	_	_	_	_	
20-5	2568-2569	,	_	_	_	_	_	_	_	
20-6	2570-2574	dass	_	_	_	_	_	_	_	
20-7	2575-2582	Vitamin	*[30]	Nutrient or Body Substance[30]	_[30]	*	*[30]	Substance[30]	_	
20-8	2583-2584	A	*[30]	Nutrient or Body Substance[30]	_[30]	*	*[30]	Substance[30]	_	
20-9	2585-2589	eine	_	_	_	_	_	_	_	
20-10	2590-2599	Bedeutung	_	_	_	_	_	_	_	
20-11	2600-2604	beim	_	_	_	_	_	_	_	
20-12	2605-2619	Zervixkarzinom	*	Diagnosis or Pathology	_	*	*	Finding	_	
20-13	2620-2625	haben	_	_	_	_	_	_	_	
20-14	2626-2632	könnte	_	_	_	_	_	_	_	
20-15	2633-2634	[	_	_	_	_	_	_	_	
20-16	2634-2637	REF	_	_	_	_	_	_	_	
20-17	2637-2638	]	_	_	_	_	_	_	_	
20-18	2638-2639	.	_	_	_	_	_	_	_	

#Text=Diese Hinweise aus Studien sind nicht ausreichend, um eine Empfehlung für einen vorbeugenden Einsatz von Vitaminpräparaten, Antioxidantien und/oder Selen zur Vermeidung unerwünschter Nebenwirkungen in der Therapie von Zervixkarzinompatientinnen abzuleiten.
21-1	2640-2645	Diese	_	_	_	_	_	_	_	
21-2	2646-2654	Hinweise	_	_	_	_	_	_	_	
21-3	2655-2658	aus	_	_	_	_	_	_	_	
21-4	2659-2666	Studien	_	_	_	_	_	_	_	
21-5	2667-2671	sind	_	_	_	_	_	_	_	
21-6	2672-2677	nicht	_	_	_	_	_	_	_	
21-7	2678-2689	ausreichend	_	_	_	_	_	_	_	
21-8	2689-2690	,	_	_	_	_	_	_	_	
21-9	2691-2693	um	_	_	_	_	_	_	_	
21-10	2694-2698	eine	_	_	_	_	_	_	_	
21-11	2699-2709	Empfehlung	_	_	_	_	_	_	_	
21-12	2710-2713	für	_	_	_	_	_	_	_	
21-13	2714-2719	einen	_	_	_	_	_	_	_	
21-14	2720-2732	vorbeugenden	*	*	_	*	*	Specification	_	
21-15	2733-2740	Einsatz	*	Therapeutic	_	*	*	Procedure	21-14|21-16[31_0]|21-19[34_0]|21-23[36_0]	
21-16	2741-2744	von	*[31]	*[31]	_[31]	*	*[31]	Specification[31]	_	
21-17	2745-2762	Vitaminpräparaten	*[31]|*[32]	*[31]|Nutrient or Body Substance[32]	_[31]|_[32]	*|*	*[31]|*[32]	Specification[31]|Substance[32]	_	
21-18	2762-2763	,	_	_	_	_	_	_	_	
21-19	2764-2778	Antioxidantien	*[33]|\_von\_[34]	Nutrient or Body Substance[33]|*[34]	_[33]|_[34]	*|*	*[33]|*[34]	Substance[33]|Specification[34]	_	
21-20	2779-2782	und	_	_	_	_	_	_	_	
21-21	2782-2783	/	_	_	_	_	_	_	_	
21-22	2783-2787	oder	_	_	_	_	_	_	_	
21-23	2788-2793	Selen	*[35]|\_von\_[36]	Nutrient or Body Substance[35]|*[36]	_[35]|_[36]	*|*	*[35]|*[36]	Substance[35]|Specification[36]	_	
21-24	2794-2797	zur	_	_	_	_	_	_	_	
21-25	2798-2808	Vermeidung	*	Therapeutic	_	*	*	Procedure	21-26[37_0]	
21-26	2809-2822	unerwünschter	*[37]|*[38]	*[37]|*[38]	_[37]|_[38]	*|*	*[37]|*[38]	Specification[37]|Specification[38]	_	
21-27	2823-2837	Nebenwirkungen	*[37]|*[39]	*[37]|Diagnosis or Pathology[39]	_[37]|_[39]	*|*	*[37]|*[39]	Specification[37]|Finding[39]	21-26[38_39]|21-28[40_39]	
21-28	2838-2840	in	*[40]	*[40]	_[40]	*	*[40]	Specification[40]	_	
21-29	2841-2844	der	*[40]	*[40]	_[40]	*	*[40]	Specification[40]	_	
21-30	2845-2853	Therapie	*[40]|*[41]	*[40]|Therapeutic[41]	_[40]|_[41]	*|*	*[40]|*[41]	Specification[40]|Procedure[41]	21-31[42_41]	
21-31	2854-2857	von	*[42]	*[42]	_[42]	*	*[42]	Specification[42]	_	
21-32	2858-2884	Zervixkarzinompatientinnen	*[42]|*[43]	*[42]|Diagnosis or Pathology[43]	_[42]|_[43]	*|*	*[42]|*[43]	Specification[42]|Finding[43]	_	
21-33	2885-2895	abzuleiten	_	_	_	_	_	_	_	
21-34	2895-2896	.	_	_	_	_	_	_	_	
