#FORMAT=WebAnno TSV 3.3
#T_SP=webanno.custom.SNOMEDEntity|completion|detail|ROLE_webanno.custom.SNOMEDEntity:fragment_webanno.custom.SNOMEDEntityFragmentLink|webanno.custom.SNOMEDEntity|suffix|value
#T_RL=webanno.custom.GGPONCSpecification|BT_webanno.custom.SNOMEDEntity


#Text=K. Fritz, T. Steeb, C. Salavastru
16-8	2446-2466	Behandlungsabbrüchen	*	Therapeutic	_	*	*	Procedure	16-7	
16-9	2467-2470	war	_	_	_	_	_	_	_	
16-10	2471-2475	hier	_	_	_	_	_	_	_	
16-11	2476-2481	höher	_	_	_	_	_	_	_	
16-12	2482-2483	(	_	_	_	_	_	_	_	
16-13	2483-2485	RR	_	_	_	_	_	_	_	
16-14	2486-2490	3,59	_	_	_	_	_	_	_	
16-15	2490-2491	;	_	_	_	_	_	_	_	
16-16	2492-2495	95%	_	_	_	_	_	_	_	
16-17	2496-2498	CI	_	_	_	_	_	_	_	
16-18	2499-2503	1,92	_	_	_	_	_	_	_	
16-19	2503-2504	-	_	_	_	_	_	_	_	
16-20	2504-2508	6,70	_	_	_	_	_	_	_	
16-21	2508-2509	)	_	_	_	_	_	_	_	
16-22	2509-2510	.	_	_	_	_	_	_	_	

#Text=Die systematische Übersichtsarbeit von Askew 2009 [REF] berichtete über eine komplette läsionsbezogene Abheilungsrate von 89% mit Diclofenac-Natrium 3% in Hyaluronsäure 2,5% Gel.
17-1	2511-2514	Die	_	_	_	_	_	_	_	
17-2	2515-2528	systematische	_	_	_	_	_	_	_	
17-3	2529-2545	Übersichtsarbeit	_	_	_	_	_	_	_	
17-4	2546-2549	von	_	_	_	_	_	_	_	
17-5	2550-2555	Askew	_	_	_	_	_	_	_	
17-6	2556-2560	2009	_	_	_	_	_	_	_	
17-7	2561-2562	[	_	_	_	_	_	_	_	
17-8	2562-2565	REF	_	_	_	_	_	_	_	
17-9	2565-2566	]	_	_	_	_	_	_	_	
17-10	2567-2577	berichtete	_	_	_	_	_	_	_	
17-11	2578-2582	über	_	_	_	_	_	_	_	
17-12	2583-2587	eine	_	_	_	_	_	_	_	
17-13	2588-2597	komplette	*	*	_	*	*	Specification	_	
17-14	2598-2613	läsionsbezogene	*	*	_	*	*	Specification	_	
17-15	2614-2628	Abheilungsrate	*	Other Finding	_	*	*	Finding	17-13|17-14	
17-16	2629-2632	von	_	_	_	_	_	_	_	
17-17	2633-2636	89%	_	_	_	_	_	_	_	
17-18	2637-2640	mit	_	_	_	_	_	_	_	
17-19	2641-2659	Diclofenac-Natrium	*	Clinical Drug	_	*	*	Substance	17-20|17-21[26_0]	
17-20	2660-2662	3%	*	*	_	*	*	Specification	_	
17-21	2663-2665	in	*[26]	*[26]	_[26]	*	*[26]	Specification[26]	_	
17-22	2666-2679	Hyaluronsäure	*[26]|*[27]	*[26]|Clinical Drug[27]	_[26]|_[27]	*|*	*[26]|*[27]	Specification[26]|Substance[27]	17-23[28_27]	
17-23	2680-2684	2,5%	*[28]	*[28]	_[28]	*	*[28]	Specification[28]	_	
17-24	2685-2688	Gel	*[28]	*[28]	_[28]	*	*[28]	Specification[28]	_	
17-25	2688-2689	.	_	_	_	_	_	_	_	

#Text=Die Mehrheit der Studien untersuchte Diclofenac-Natrium 3% in Hyaluronsäure 2,5%
18-1	2690-2693	Die	_	_	_	_	_	_	_	
18-2	2694-2702	Mehrheit	_	_	_	_	_	_	_	
18-3	2703-2706	der	_	_	_	_	_	_	_	
18-4	2707-2714	Studien	_	_	_	_	_	_	_	
18-5	2715-2726	untersuchte	_	_	_	_	_	_	_	
18-6	2727-2745	Diclofenac-Natrium	*	Clinical Drug	_	*	*	Substance	18-7|18-8[29_0]	
18-7	2746-2748	3%	*	*	_	*	*	Specification	_	
18-8	2749-2751	in	*[29]	*[29]	_[29]	*	*[29]	Specification[29]	_	
18-9	2752-2765	Hyaluronsäure	*[29]|*[30]	*[29]|Clinical Drug[30]	_[29]|_[30]	*|*	*[29]|*[30]	Specification[29]|Substance[30]	18-10[0_30]	
18-10	2766-2770	2,5%	*	*	_	*	*	Specification	_	

#Text=Gel dabei in immunkompetenten Patienten mit einzelnen oder multiplen AK.
19-1	2771-2774	Gel	_	_	_	_	_	_	_	
19-2	2775-2780	dabei	_	_	_	_	_	_	_	
19-3	2781-2783	in	_	_	_	_	_	_	_	
19-4	2784-2800	immunkompetenten	*	Other Finding	_	*	*	Finding	_	
19-5	2801-2810	Patienten	_	_	_	_	_	_	_	
19-6	2811-2814	mit	_	_	_	_	_	_	_	
19-7	2815-2824	einzelnen	*	*	_	*	*	Specification	_	
19-8	2825-2829	oder	_	_	_	_	_	_	_	
19-9	2830-2839	multiplen	*	*	_	*	*	Specification	_	
19-10	2840-2842	AK	*	Diagnosis or Pathology	_	*	*	Finding	19-7|19-9	
19-11	2842-2843	.	_	_	_	_	_	_	_	

#Text=Die Studienlage verdeutlicht hierbei, dass Evidenz für den Gebrauch bei einzelnen und multiplen AK vorliegt, und zwar vorwiegend bei milden bis moderaten Läsionen (Grad I-II nach Olsen).
20-1	2844-2847	Die	_	_	_	_	_	_	_	
20-2	2848-2859	Studienlage	_	_	_	_	_	_	_	
20-3	2860-2872	verdeutlicht	_	_	_	_	_	_	_	
20-4	2873-2880	hierbei	_	_	_	_	_	_	_	
20-5	2880-2881	,	_	_	_	_	_	_	_	
20-6	2882-2886	dass	_	_	_	_	_	_	_	
20-7	2887-2894	Evidenz	_	_	_	_	_	_	_	
20-8	2895-2898	für	_	_	_	_	_	_	_	
20-9	2899-2902	den	_	_	_	_	_	_	_	
20-10	2903-2911	Gebrauch	_	_	_	_	_	_	_	
20-11	2912-2915	bei	_	_	_	_	_	_	_	
20-12	2916-2925	einzelnen	*	*	_	*	*	Specification	_	
20-13	2926-2929	und	_	_	_	_	_	_	_	
20-14	2930-2939	multiplen	*	*	_	*	*	Specification	_	
20-15	2940-2942	AK	*	Diagnosis or Pathology	_	*	*	Finding	20-12|20-14	
20-16	2943-2951	vorliegt	_	_	_	_	_	_	_	
20-17	2951-2952	,	_	_	_	_	_	_	_	
20-18	2953-2956	und	_	_	_	_	_	_	_	
20-19	2957-2961	zwar	_	_	_	_	_	_	_	
20-20	2962-2972	vorwiegend	_	_	_	_	_	_	_	
20-21	2973-2976	bei	_	_	_	_	_	_	_	
20-22	2977-2983	milden	*[31]	*[31]	_[31]	*	*[31]	Specification[31]	_	
20-23	2984-2987	bis	*[31]	*[31]	_[31]	*	*[31]	Specification[31]	_	
20-24	2988-2997	moderaten	*[31]	*[31]	_[31]	*	*[31]	Specification[31]	_	
20-25	2998-3006	Läsionen	*	Diagnosis or Pathology	_	*	*	Finding	20-22[31_0]	
20-26	3007-3008	(	_	_	_	_	_	_	_	
20-27	3008-3012	Grad	*[32]	Diagnosis or Pathology[32]	_[32]	*	*[32]	Finding[32]	20-29[33_32]	
20-28	3013-3017	I-II	*[32]	Diagnosis or Pathology[32]	_[32]	*	*[32]	Finding[32]	_	
20-29	3018-3022	nach	*[33]	*[33]	_[33]	*	*[33]	Specification[33]	_	
20-30	3023-3028	Olsen	*[33]	*[33]	_[33]	*	*[33]	Specification[33]	_	
20-31	3028-3029	)	_	_	_	_	_	_	_	
20-32	3029-3030	.	_	_	_	_	_	_	_	

#Text=Gebauer et al. zeigten darüber hinaus die Wirksamkeit dieser Kombination auch in hyperkeratotischen Läsionen [REF].
21-1	3031-3038	Gebauer	_	_	_	_	_	_	_	
21-2	3039-3041	et	_	_	_	_	_	_	_	
21-3	3042-3044	al	_	_	_	_	_	_	_	
21-4	3044-3045	.	_	_	_	_	_	_	_	
21-5	3046-3053	zeigten	_	_	_	_	_	_	_	
21-6	3054-3061	darüber	_	_	_	_	_	_	_	
21-7	3062-3068	hinaus	_	_	_	_	_	_	_	
21-8	3069-3072	die	_	_	_	_	_	_	_	
21-9	3073-3084	Wirksamkeit	_	_	_	_	_	_	_	
21-10	3085-3091	dieser	_	_	_	_	_	_	_	
21-11	3092-3103	Kombination	_	_	_	_	_	_	_	
21-12	3104-3108	auch	_	_	_	_	_	_	_	
21-13	3109-3111	in	_	_	_	_	_	_	_	
21-14	3112-3130	hyperkeratotischen	*	*	_	*	*	Specification	_	
21-15	3131-3139	Läsionen	*	Diagnosis or Pathology	_	*	*	Finding	21-14	
21-16	3140-3141	[	_	_	_	_	_	_	_	
21-17	3141-3144	REF	_	_	_	_	_	_	_	
21-18	3144-3145	]	_	_	_	_	_	_	_	
21-19	3145-3146	.	_	_	_	_	_	_	_	

#Text=Mehrere Studien untersuchten Diclofenac-Natrium 3% in Hyaluronsäure 2,5% Gel als feldgerichtete Therapie bei Patienten mit Anzeichen von Feldkanzerisierung.
22-1	3147-3154	Mehrere	_	_	_	_	_	_	_	
22-2	3155-3162	Studien	_	_	_	_	_	_	_	
22-3	3163-3175	untersuchten	_	_	_	_	_	_	_	
22-4	3176-3194	Diclofenac-Natrium	*	Clinical Drug	_	*	*	Substance	22-5|22-6[34_0]	
22-5	3195-3197	3%	*	*	_	*	*	Specification	_	
22-6	3198-3200	in	*[34]	*[34]	_[34]	*	*[34]	Specification[34]	_	
22-7	3201-3214	Hyaluronsäure	*[34]|*[35]	*[34]|Clinical Drug[35]	_[34]|_[35]	*|*	*[34]|*[35]	Specification[34]|Substance[35]	22-8[36_35]	
22-8	3215-3219	2,5%	*[36]	*[36]	_[36]	*	*[36]	Specification[36]	_	
22-9	3220-3223	Gel	*[36]	*[36]	_[36]	*	*[36]	Specification[36]	_	
22-10	3224-3227	als	_	_	_	_	_	_	_	
22-11	3228-3242	feldgerichtete	*	*	_	*	*	Specification	_	
22-12	3243-3251	Therapie	*	Therapeutic	_	*	*	Procedure	22-11	
22-13	3252-3255	bei	_	_	_	_	_	_	_	
22-14	3256-3265	Patienten	_	_	_	_	_	_	_	
22-15	3266-3269	mit	_	_	_	_	_	_	_	
22-16	3270-3279	Anzeichen	*	Diagnosis or Pathology	_	*	*	Finding	22-17[37_0]	
22-17	3280-3283	von	*[37]	*[37]	_[37]	*	*[37]	Specification[37]	_	
22-18	3284-3302	Feldkanzerisierung	*[37]|*[38]	*[37]|Diagnosis or Pathology[38]	_[37]|_[38]	*|*	*[37]|*[38]	Specification[37]|Finding[38]	_	
22-19	3302-3303	.	_	_	_	_	_	_	_	

#Text=Darüber hinaus wurde eine weitere Studie bei organtransplantierten Patienten mit Immunsuppression identifiziert [REF] (siehe Kapitel Therapie bei Immunsuppression bzw. Organtransplantation).
23-1	3304-3311	Darüber	_	_	_	_	_	_	_	
23-2	3312-3318	hinaus	_	_	_	_	_	_	_	
23-3	3319-3324	wurde	_	_	_	_	_	_	_	
23-4	3325-3329	eine	_	_	_	_	_	_	_	
23-5	3330-3337	weitere	_	_	_	_	_	_	_	
23-6	3338-3344	Studie	_	_	_	_	_	_	_	
23-7	3345-3348	bei	_	_	_	_	_	_	_	
23-8	3349-3370	organtransplantierten	*	Other Finding	_	*	*	Finding	_	
23-9	3371-3380	Patienten	_	_	_	_	_	_	_	
23-10	3381-3384	mit	_	_	_	_	_	_	_	
23-11	3385-3401	Immunsuppression	*	Diagnosis or Pathology	_	*	*	Finding	_	
23-12	3402-3415	identifiziert	_	_	_	_	_	_	_	
23-13	3416-3417	[	_	_	_	_	_	_	_	
23-14	3417-3420	REF	_	_	_	_	_	_	_	
23-15	3420-3421	]	_	_	_	_	_	_	_	
23-16	3422-3423	(	_	_	_	_	_	_	_	
23-17	3423-3428	siehe	_	_	_	_	_	_	_	
23-18	3429-3436	Kapitel	_	_	_	_	_	_	_	
23-19	3437-3445	Therapie	*	Therapeutic	_	*	*	Procedure	23-20[39_0]|23-24[42_0]	
23-20	3446-3449	bei	*[39]	*[39]	_[39]	*	*[39]	Specification[39]	_	
23-21	3450-3466	Immunsuppression	*[39]|*[40]	*[39]|Diagnosis or Pathology[40]	_[39]|_[40]	*|*	*[39]|*[40]	Specification[39]|Finding[40]	_	
23-22	3467-3470	bzw	_	_	_	_	_	_	_	
23-23	3470-3471	.	_	_	_	_	_	_	_	
23-24	3472-3492	Organtransplantation	*[41]|\_bei\_[42]	Diagnosis or Pathology[41]|*[42]	_[41]|_[42]	*|*	*[41]|*[42]	Finding[41]|Specification[42]	_	
23-25	3492-3493	)	_	_	_	_	_	_	_	
23-26	3493-3494	.	_	_	_	_	_	_	_	
